========= Starting tests =========
The output is fib bin fib bin fib bin ...
-n 1024 -d 0
dijkstra: 2456511
total: 40734550
generation: 38056597
dijkstra: 2206019
total: 40262655
generation: 38042337
dijkstra: 2211217
total: 40253592
generation: 37930763
dijkstra: 2150231
total: 40081033
generation: 38014959
dijkstra: 2251929
total: 40266925
generation: 37704983
dijkstra: 2153560
total: 39858581
-n 16384 -d 100
generation: 176734842
dijkstra: 1878949
total: 178613829
generation: 177503192
dijkstra: 1773716
total: 179276948
generation: 188062224
dijkstra: 1869742
total: 189932004
generation: 188092935
dijkstra: 1801934
total: 189894913
generation: 175816130
dijkstra: 1955276
total: 177771446
generation: 176456846
dijkstra: 1766478
total: 178223364
========= Tests completed =========
